id,target
25174,34
38453,70
29013,68
57463,78
51264,26
38911,74
1229,28
96000,67
10270,18
64513,37
102534,62
59037,25
34298,73
82669,34
100687,82
73522,55
48734,33
56168,52
84658,21
50646,30
1360,77
52095,46
65633,49
28205,60
57218,51
2601,50
85520,66
45402,71
93231,48
39300,68
67877,26
33330,68
79050,44
5081,51
13231,49
17628,43
80388,84
76808,32
100234,70
81256,61
57152,40
67477,71
74377,81
88292,73
102460,69
72878,13
77878,43
90885,41
5562,32
85283,78
66509,29
90296,77
4503,83
58293,45
64079,35
50451,52
77648,83
91697,62
28935,81
51809,39
57691,31
23043,39
98788,30
46943,36
34807,66
50520,43
92943,75
75909,25
78218,74
13225,72
30514,35
82053,77
3112,76
75999,32
58460,70
90475,60
33888,43
9299,72
90094,50
35904,69
97149,29
86693,25
99331,56
83095,36
100329,25
93056,31
30873,49
28579,25
20217,73
67433,70
56104,77
25681,26
10891,85
86004,32
36851,72
87094,38
12066,53
93555,36
79483,64
90391,68
85580,66
61181,29
98828,37
36626,85
13846,57
55091,37
46425,36
1363,69
70646,55
86481,48
6316,69
37261,35
51903,64
68887,34
3893,65
29502,11
56572,42
18999,68
2587,77
7854,66
29378,42
2036,66
384,25
9674,24
66574,28
48355,36
51730,62
37643,46
51348,40
21597,63
9240,40
79816,80
93877,65
39407,43
86751,66
59338,70
56405,24
17866,41
64569,76
90600,45
25963,60
7961,22
39127,45
81991,68
52426,33
93850,65
83904,11
76946,23
55666,66
44289,64
8845,20
73107,67
96428,69
52052,72
100865,61
17457,53
61472,63
95172,47
93006,55
94581,67
43719,72
101570,63
56333,27
80782,57
28561,27
7871,72
14948,68
73653,31
57372,75
12414,37
61951,36
30372,59
28909,63
7009,24
101554,54
26085,39
100443,70
23262,67
97587,64
58705,33
21825,56
67844,32
64146,39
16120,65
23555,75
65554,47
70589,47
18725,68
99419,64
33451,32
67912,71
101073,26
39319,76
101711,36
23149,69
84451,78
47784,69
61553,73
37353,40
53168,91
90985,29
28546,34
94706,60
23231,70
34618,50
29137,40
31660,73
54047,49
93037,33
83173,41
32113,67
14395,27
67820,38
67040,66
83797,61
66231,43
49705,67
66764,64
72603,78
12468,26
54914,47
25137,74
59287,74
97008,70
29927,71
29356,39
68914,83
34806,54
47948,81
17065,64
87547,22
37608,37
73001,68
77299,57
16735,66
18155,72
46480,68
8278,68
20781,19
3365,70
40100,74
55431,31
61484,38
70277,43
76867,70
24955,20
60828,30
22397,70
45920,69
76307,70
23948,78
53542,35
53625,41
72657,36
12093,46
27991,36
29171,69
27844,77
36260,32
18861,30
69954,69
96138,76
21307,39
561,30
77051,46
16909,70
53517,26
56650,68
86556,62
50889,66
20658,31
42039,52
2936,46
94511,46
41830,37
15269,65
40190,51
88469,63
88531,18
5062,32
39591,42
93947,75
74130,36
69128,79
88896,48
42765,28
20325,42
66746,72
79642,46
67563,34
51951,66
20540,28
57913,68
20016,71
52745,37
66425,47
37685,64
80473,65
15919,80
56921,61
7392,61
79670,22
69266,52
65573,64
73198,32
23034,63
3495,45
1522,50
88656,69
89420,73
6168,68
26638,65
33248,59
43637,31
97437,71
96250,23
29856,48
27846,62
68876,72
17429,79
86647,41
23334,75
32234,74
71801,28
95706,21
41845,25
74067,45
28960,61
21442,73
69263,67
20470,28
99015,40
7204,34
72926,70
102030,67
16605,33
16632,51
25543,67
66480,76
92866,73
1766,30
51495,48
37839,43
28978,47
102258,33
95105,34
40118,46
