id,target
25174,53
38453,68
29013,45
57463,59
51264,41
38911,68
1229,59
96000,55
10270,19
64513,37
102534,58
59037,33
34298,72
82669,28
100687,86
73522,55
48734,43
56168,56
84658,30
50646,35
1360,76
52095,52
65633,49
28205,44
57218,44
2601,54
85520,64
45402,68
93231,49
39300,67
67877,37
33330,70
79050,38
5081,44
13231,45
17628,40
80388,84
76808,34
100234,74
81256,59
57152,44
67477,67
74377,81
88292,75
102460,73
72878,11
77878,48
90885,37
5562,37
85283,76
66509,42
90296,79
4503,87
58293,37
64079,39
50451,47
77648,34
91697,53
28935,65
51809,45
57691,45
23043,35
98788,38
46943,39
34807,56
50520,33
92943,79
75909,41
78218,72
13225,68
30514,55
82053,73
3112,74
75999,48
58460,71
90475,59
33888,40
9299,73
90094,46
35904,70
97149,31
86693,24
99331,52
83095,47
100329,34
93056,37
30873,52
28579,36
20217,71
67433,73
56104,77
25681,42
10891,86
86004,43
36851,72
87094,47
12066,56
93555,36
79483,54
90391,73
85580,53
61181,34
98828,34
36626,85
13846,56
55091,45
46425,52
1363,61
70646,45
86481,52
6316,72
37261,60
51903,58
68887,48
3893,62
29502,21
56572,49
18999,56
2587,73
7854,68
29378,45
2036,68
384,31
9674,36
66574,34
48355,36
51730,58
37643,50
51348,56
21597,65
9240,49
79816,78
93877,63
39407,42
86751,63
59338,68
56405,31
17866,46
64569,63
90600,52
25963,57
7961,25
39127,49
81991,68
52426,54
93850,61
83904,19
76946,21
55666,60
44289,64
8845,31
73107,49
96428,62
52052,66
100865,54
17457,55
61472,62
95172,45
93006,56
94581,62
43719,64
101570,55
56333,35
80782,58
28561,26
7871,72
14948,67
73653,34
57372,73
12414,47
61951,46
30372,38
28909,63
7009,33
101554,61
26085,50
100443,70
23262,72
97587,70
58705,60
21825,55
67844,36
64146,41
16120,60
23555,66
65554,52
70589,47
18725,61
99419,60
33451,37
67912,67
101073,40
39319,70
101711,50
23149,69
84451,71
47784,67
61553,70
37353,47
53168,91
90985,32
28546,36
94706,65
23231,71
34618,51
29137,57
31660,72
54047,54
93037,38
83173,49
32113,69
14395,27
67820,37
67040,55
83797,52
66231,40
49705,65
66764,57
72603,79
12468,18
54914,51
25137,71
59287,73
97008,74
29927,69
29356,47
68914,84
34806,52
47948,79
17065,64
87547,31
37608,44
73001,63
77299,57
16735,60
18155,70
46480,69
8278,62
20781,30
3365,68
40100,70
55431,29
61484,48
70277,52
76867,70
24955,36
60828,34
22397,65
45920,65
76307,72
23948,82
53542,54
53625,41
72657,31
12093,44
27991,36
29171,69
27844,79
36260,40
18861,41
69954,63
96138,64
21307,28
561,44
77051,48
16909,71
53517,46
56650,64
86556,49
50889,62
20658,41
42039,47
2936,32
94511,52
41830,40
15269,66
40190,52
88469,57
88531,18
5062,30
39591,43
93947,64
74130,50
69128,81
88896,38
42765,31
20325,48
66746,53
79642,43
67563,51
51951,61
20540,43
57913,59
20016,68
52745,48
66425,36
37685,69
80473,64
15919,81
56921,59
7392,59
79670,36
69266,47
65573,55
73198,43
23034,61
3495,45
1522,39
88656,52
89420,73
6168,62
26638,58
33248,39
43637,48
97437,69
96250,23
29856,49
27846,55
68876,68
17429,81
86647,59
23334,59
32234,71
71801,26
95706,22
41845,34
74067,38
28960,59
21442,73
69263,52
20470,43
99015,27
7204,37
72926,76
102030,64
16605,39
16632,47
25543,61
66480,73
92866,64
1766,40
51495,50
37839,40
28978,51
102258,44
95105,44
40118,43
39698,73
37594,62
64025,70
59992,76
44050,58
27523,78
11505,42
40413,54
20076,67
102136,66
65139,66
23407,28
37464,58
59916,62
12042,73
64577,45
81331,79
61920,32
39099,71
78166,51
73131,64
64995,42
43278,45
15509,76
99611,65
67257,58
96245,40
52205,44
67084,52
60524,42
76518,27
50679,79
1038,43
55932,62
82634,34
79774,39
35445,59
66283,72
37874,60
1129,47
44255,54
26531,55
67720,58
43546,60
86304,78
54034,26
23102,52
75085,41
89886,72
80597,34
68422,74
89966,33
41867,68
86966,72
53117,57
34227,42
24411,84
44985,33
18292,46
62252,74
3776,65
8155,61
44643,37
85819,62
18926,53
