id,target
25174,48
38453,64
29013,68
57463,41
51264,37
38911,66
1229,51
96000,54
10270,30
64513,29
102534,57
59037,45
34298,71
82669,28
100687,83
73522,55
48734,41
56168,56
84658,23
50646,33
1360,76
52095,53
65633,51
28205,44
57218,43
2601,54
85520,59
45402,68
93231,52
39300,67
67877,31
33330,70
79050,38
5081,44
13231,45
17628,43
80388,69
76808,42
100234,73
81256,59
57152,42
67477,68
74377,85
88292,73
102460,72
72878,14
77878,52
90885,35
5562,38
85283,75
66509,45
90296,78
4503,87
58293,27
64079,37
50451,49
77648,84
91697,53
28935,82
51809,41
57691,39
23043,34
98788,37
46943,42
34807,57
50520,31
92943,84
75909,41
78218,72
13225,66
30514,52
82053,73
3112,75
75999,46
58460,71
90475,60
33888,34
9299,69
90094,42
35904,69
97149,30
86693,24
99331,47
83095,50
100329,42
93056,53
30873,47
28579,39
20217,71
67433,73
56104,78
25681,42
10891,84
86004,35
36851,72
87094,46
12066,56
93555,40
79483,51
90391,75
85580,50
61181,40
98828,28
36626,79
13846,59
55091,56
46425,51
1363,59
70646,39
86481,51
6316,73
37261,48
51903,58
68887,39
3893,62
29502,27
56572,52
18999,55
2587,66
7854,68
29378,45
2036,63
384,33
9674,36
66574,35
48355,44
51730,60
37643,50
51348,50
21597,65
9240,50
79816,78
93877,63
39407,36
86751,62
59338,67
56405,31
17866,47
64569,68
90600,52
25963,59
7961,40
39127,44
81991,69
52426,43
93850,61
83904,22
76946,41
55666,59
44289,64
8845,35
73107,55
96428,56
52052,66
100865,53
17457,54
61472,59
95172,47
93006,56
94581,63
43719,64
101570,57
56333,36
80782,64
28561,25
7871,72
14948,66
73653,38
57372,73
12414,55
61951,54
30372,40
28909,62
7009,35
101554,58
26085,50
100443,70
23262,73
97587,68
58705,56
21825,55
67844,39
64146,35
16120,63
23555,66
65554,54
70589,46
18725,63
99419,58
33451,49
67912,69
101073,34
39319,71
101711,44
23149,69
84451,79
47784,67
61553,71
37353,42
53168,92
90985,34
28546,38
94706,57
23231,71
34618,55
29137,52
31660,74
54047,54
93037,22
83173,49
32113,67
14395,33
67820,40
67040,50
83797,58
66231,44
49705,65
66764,56
72603,77
12468,34
54914,50
25137,71
59287,72
97008,71
29927,70
29356,53
68914,78
34806,50
47948,78
17065,64
87547,42
37608,43
73001,57
77299,57
16735,60
18155,70
46480,70
8278,63
20781,35
3365,68
40100,67
55431,30
61484,46
70277,46
76867,70
24955,41
60828,25
22397,68
45920,66
76307,72
23948,83
53542,47
53625,41
72657,39
12093,44
27991,37
29171,69
27844,78
36260,35
18861,42
69954,57
96138,78
21307,54
561,43
77051,49
16909,73
53517,38
56650,66
86556,56
50889,63
20658,41
42039,58
2936,33
94511,52
41830,32
15269,69
40190,53
88469,58
88531,26
5062,31
39591,37
93947,62
74130,43
69128,81
88896,38
42765,31
20325,50
66746,66
79642,44
67563,44
51951,62
20540,57
57913,63
20016,66
52745,48
66425,38
37685,70
80473,59
15919,80
56921,59
7392,58
79670,37
69266,47
65573,56
73198,40
23034,59
3495,50
1522,40
88656,41
89420,73
6168,59
26638,59
33248,42
43637,46
97437,67
96250,31
29856,49
27846,48
68876,69
17429,81
86647,58
23334,65
32234,68
71801,23
95706,28
41845,38
74067,39
28960,63
21442,74
69263,69
20470,38
99015,26
7204,35
72926,55
102030,65
16605,35
16632,50
25543,63
66480,74
92866,51
1766,43
51495,50
37839,38
28978,51
102258,41
95105,46
40118,41
39698,71
37594,44
64025,70
59992,78
44050,58
27523,79
11505,42
40413,52
20076,64
102136,67
65139,66
23407,28
37464,55
59916,63
12042,72
64577,47
81331,71
61920,42
39099,72
78166,53
73131,67
64995,41
43278,44
15509,74
99611,65
67257,58
96245,31
52205,55
67084,55
60524,38
76518,23
50679,79
1038,39
55932,61
82634,41
79774,43
35445,56
66283,71
37874,60
1129,45
44255,54
26531,54
67720,59
43546,61
86304,78
54034,40
23102,45
75085,40
89886,72
80597,50
68422,74
89966,47
41867,72
86966,73
53117,57
34227,41
24411,86
44985,36
18292,45
62252,73
3776,68
8155,61
44643,38
85819,68
18926,51
15051,58
21057,55
67219,74
85931,74
67760,58
56298,82
99579,51
56522,64
65348,43
22855,69
64814,26
64759,42
79136,58
18683,63
88070,69
19704,61
77265,34
32378,77
31652,64
69355,64
74731,37
56810,33
