id,target
25174,52
38453,66
29013,42
57463,58
51264,39
38911,67
1229,48
96000,41
10270,17
64513,39
102534,56
59037,38
34298,73
82669,27
100687,85
73522,55
48734,43
56168,56
84658,28
50646,36
1360,76
52095,53
65633,51
28205,53
57218,45
2601,54
85520,61
45402,68
93231,52
39300,69
67877,32
33330,70
79050,39
5081,44
13231,45
17628,41
80388,85
76808,33
100234,75
81256,59
57152,42
67477,65
74377,85
88292,75
102460,77
72878,11
77878,50
90885,36
5562,37
85283,76
66509,38
90296,78
4503,87
58293,33
64079,36
50451,47
77648,78
91697,54
28935,76
51809,48
57691,45
23043,35
98788,37
46943,41
34807,57
50520,33
92943,84
75909,43
78218,71
13225,68
30514,54
82053,75
3112,74
75999,52
58460,74
90475,60
33888,39
9299,73
90094,47
35904,63
97149,34
86693,22
99331,50
83095,45
100329,37
93056,53
30873,49
28579,36
20217,71
67433,69
56104,77
25681,44
10891,85
86004,40
36851,73
87094,48
12066,57
93555,41
79483,54
90391,75
85580,52
61181,37
98828,31
36626,85
13846,56
55091,40
46425,50
1363,62
70646,45
86481,51
6316,72
37261,50
51903,58
68887,50
3893,61
29502,19
56572,49
18999,55
2587,71
7854,65
29378,45
2036,71
384,29
9674,35
66574,32
48355,41
51730,53
37643,52
51348,55
21597,65
9240,51
79816,78
93877,63
39407,47
86751,61
59338,70
56405,31
17866,47
64569,65
90600,52
25963,56
7961,28
39127,48
81991,69
52426,53
93850,61
83904,16
76946,25
55666,56
44289,65
8845,29
73107,43
96428,61
52052,67
100865,55
17457,54
61472,62
95172,46
93006,56
94581,66
43719,60
101570,57
56333,39
80782,61
28561,26
7871,72
14948,67
73653,34
57372,73
12414,51
61951,49
30372,41
28909,64
7009,39
101554,64
26085,48
100443,71
23262,72
97587,69
58705,52
21825,55
67844,36
64146,38
16120,62
23555,65
65554,53
70589,47
18725,63
99419,59
33451,35
67912,69
101073,42
39319,71
101711,47
23149,69
84451,79
47784,67
61553,71
37353,49
53168,91
90985,34
28546,38
94706,64
23231,72
34618,53
29137,57
31660,73
54047,54
93037,32
83173,49
32113,68
14395,31
67820,36
67040,54
83797,51
66231,45
49705,65
66764,57
72603,79
12468,26
54914,51
25137,70
59287,76
97008,73
29927,70
29356,53
68914,82
34806,52
47948,72
17065,64
87547,27
37608,44
73001,69
77299,55
16735,60
18155,70
46480,69
8278,66
20781,39
3365,68
40100,72
55431,29
61484,52
70277,50
76867,70
24955,36
60828,31
22397,68
45920,67
76307,72
23948,83
53542,47
53625,41
72657,35
12093,45
27991,39
29171,69
27844,81
36260,43
18861,44
69954,59
96138,72
21307,28
561,42
77051,48
16909,73
53517,42
56650,66
86556,53
50889,63
20658,40
42039,45
2936,36
94511,52
41830,38
15269,64
40190,53
88469,55
88531,17
5062,29
39591,44
93947,55
74130,57
69128,80
88896,38
42765,35
20325,42
66746,63
79642,44
67563,43
51951,58
20540,39
57913,63
20016,67
52745,46
66425,36
37685,71
80473,65
15919,81
56921,56
7392,60
79670,38
69266,45
65573,58
73198,48
23034,63
3495,47
1522,40
88656,50
89420,73
6168,62
26638,54
33248,39
43637,42
97437,69
96250,31
29856,49
27846,57
68876,70
17429,69
86647,62
23334,67
32234,73
71801,23
95706,24
41845,29
74067,37
28960,63
21442,74
69263,53
20470,35
99015,27
7204,38
72926,80
102030,64
16605,36
16632,45
25543,63
66480,74
92866,65
1766,36
51495,49
37839,44
28978,52
102258,41
95105,42
40118,44
39698,74
37594,62
64025,70
59992,76
44050,58
27523,79
11505,41
40413,54
20076,66
102136,67
65139,66
23407,28
37464,59
59916,63
12042,72
64577,49
81331,78
61920,32
39099,69
78166,54
73131,66
64995,44
43278,43
15509,76
99611,65
67257,58
96245,42
52205,57
67084,46
60524,40
76518,26
50679,80
1038,46
55932,62
82634,31
79774,40
35445,58
66283,72
37874,60
1129,46
44255,54
26531,55
67720,60
43546,61
86304,78
54034,31
23102,50
75085,40
89886,72
80597,39
68422,75
89966,31
41867,67
86966,71
53117,58
34227,41
24411,82
44985,36
18292,43
62252,75
3776,67
8155,61
44643,37
85819,63
18926,53
15051,57
21057,50
67219,64
85931,72
67760,45
56298,82
99579,48
56522,68
65348,35
22855,69
64814,42
64759,35
79136,61
18683,64
88070,69
19704,63
77265,30
32378,51
31652,66
69355,67
74731,34
56810,32
52075,37
68203,65
100238,73
52796,34
24678,36
58568,63
84344,70
80066,82
78648,64
7840,77
56387,70
7102,75
53235,53
92914,46
15197,28
67686,43
74333,52
72818,54
80826,39
99341,60
6895,37
81241,49
34998,74
15001,41
65601,48
801,60
23401,37
48766,35
7512,72
72238,35
24405,40
41046,41
30040,60
4331,56
90802,67
19690,68
28920,48
63849,39
53012,54
14970,72
100686,47
29119,65
47898,74
86388,42
100259,72
25668,51
48509,70
17366,59
63991,62
100528,62
27299,84
74367,31
35579,40
8470,30
32785,72
89832,40
29223,51
76819,67
35319,39
67683,54
10462,37
99150,38
44618,42
71516,44
452,63
32070,54
85512,31
40581,47
70287,30
102544,32
35374,39
31083,68
63328,51
79069,62
82381,62
82000,59
17444,71
75006,21
1625,45
15732,73
85953,79
12170,34
65872,58
61894,65
37250,60
95582,75
23003,86
43905,41
60297,77
17578,81
20622,69
42469,56
84521,54
58464,71
3597,16
72504,59
29935,76
10116,61
61776,65
57839,36
88219,40
25064,41
39513,35
64340,74
18742,38
66223,73
62850,27
28207,27
40526,74
15675,65
35341,73
53141,55
84607,32
31501,36
97590,82
44023,67
36759,75
18375,68
21506,69
22575,57
455,37
91307,42
52359,71
29992,64
48316,22
97178,61
86109,62
26754,33
13057,50
71514,60
48221,36
29415,55
47330,56
89770,47
94732,72
21854,74
39596,38
86092,71
64233,65
6707,77
78814,75
92921,69
14193,36
3609,51
77919,37
32986,43
18820,36
44107,72
17605,59
34198,60
23081,54
62176,80
1518,41
35627,37
96457,76
89918,44
31104,63
30635,43
100756,61
102126,39
44220,44
8151,76
51491,61
87051,50
102064,16
35132,62
85544,81
1862,79
72547,57
4609,92
67065,48
11132,55
85339,46
63229,57
94647,60
83455,50
83426,60
66470,57
65669,69
57896,38
34420,31
91764,41
102281,35
40432,46
98977,72
22628,49
92800,39
8675,57
47199,69
41078,45
19695,46
18070,41
39482,86
45065,58
98251,44
17289,43
19934,57
9613,70
68870,34
99778,53
9883,81
3296,62
86826,72
26206,71
45821,45
56965,54
46920,64
13746,54
14868,47
79773,81
54097,14
71196,36
100249,80
20072,39
90728,51
52102,60
74490,63
8408,35
15067,46
39798,46
60048,45
83248,51
88686,62
43133,75
31403,66
16834,81
90112,72
54038,43
34403,56
91436,68
96135,74
37827,45
56531,74
95916,45
33480,61
30845,40
79388,36
41312,52
48060,48
27162,61
57264,66
13098,44
39589,67
61008,31
47089,68
60353,27
5900,66
66676,24
