id,target
25174,48
38453,61
29013,59
57463,74
51264,36
38911,68
1229,44
96000,53
10270,21
64513,43
102534,54
59037,43
34298,72
82669,28
100687,81
73522,50
48734,54
56168,56
84658,31
50646,32
1360,73
52095,51
65633,50
28205,38
57218,45
2601,54
85520,58
45402,63
93231,38
39300,66
67877,29
33330,70
79050,37
5081,45
13231,41
17628,40
80388,81
76808,39
100234,73
81256,59
57152,48
67477,67
74377,83
88292,73
102460,68
72878,11
77878,49
90885,40
5562,37
85283,76
66509,46
90296,79
4503,87
58293,32
64079,38
50451,54
77648,74
91697,52
28935,81
51809,45
57691,35
23043,35
98788,34
46943,40
34807,57
50520,35
92943,77
75909,37
78218,72
13225,67
30514,49
82053,74
3112,76
75999,43
58460,72
90475,59
33888,42
9299,67
90094,45
35904,71
97149,30
86693,22
99331,52
83095,48
100329,34
93056,48
30873,48
28579,41
20217,71
67433,72
56104,78
25681,37
10891,85
86004,41
36851,70
87094,38
12066,54
93555,35
79483,58
90391,74
85580,62
61181,41
98828,34
36626,83
13846,58
55091,50
46425,46
1363,58
70646,40
86481,51
6316,71
37261,38
51903,58
68887,47
3893,63
29502,32
56572,53
18999,57
2587,70
7854,67
29378,45
2036,68
384,24
9674,31
66574,35
48355,44
51730,53
37643,49
51348,39
21597,65
9240,51
79816,78
93877,63
39407,43
86751,60
59338,66
56405,32
17866,42
64569,68
90600,52
25963,57
7961,28
39127,45
81991,68
52426,46
93850,61
83904,33
76946,35
55666,51
44289,64
8845,31
73107,56
96428,56
52052,67
100865,52
17457,54
61472,62
95172,42
93006,56
94581,62
43719,69
101570,55
56333,39
80782,49
28561,26
7871,67
14948,65
73653,37
57372,73
12414,46
61951,47
30372,39
28909,63
7009,49
101554,51
26085,49
100443,69
23262,71
97587,67
58705,45
21825,55
67844,38
64146,33
16120,61
23555,57
65554,55
70589,45
18725,60
99419,60
33451,44
67912,69
101073,43
39319,68
101711,41
23149,69
84451,78
47784,67
61553,69
37353,49
53168,91
90985,38
28546,39
94706,53
23231,72
34618,52
29137,51
31660,72
54047,54
93037,29
83173,49
32113,69
14395,27
67820,38
67040,51
83797,55
66231,43
49705,65
66764,56
72603,79
12468,25
54914,49
25137,71
59287,73
97008,57
29927,69
29356,55
68914,84
34806,51
47948,80
17065,64
87547,51
37608,38
73001,63
77299,57
16735,60
18155,63
46480,68
8278,60
20781,47
3365,68
40100,67
55431,29
61484,42
70277,54
76867,70
24955,42
60828,32
22397,67
45920,73
76307,70
23948,82
53542,43
53625,41
72657,29
12093,45
27991,43
29171,69
27844,78
36260,40
18861,38
69954,58
96138,76
21307,36
561,34
77051,49
16909,72
53517,38
56650,65
86556,54
50889,63
20658,42
42039,50
2936,33
94511,52
41830,37
15269,68
40190,53
88469,57
88531,27
5062,36
39591,47
93947,64
74130,48
69128,77
88896,38
42765,33
20325,35
66746,66
79642,44
67563,39
51951,61
20540,47
57913,63
20016,67
52745,39
66425,38
37685,69
80473,65
15919,79
56921,59
7392,53
79670,31
69266,42
65573,55
73198,39
23034,57
3495,45
1522,45
88656,52
89420,73
6168,60
26638,54
33248,42
43637,43
97437,67
96250,22
29856,49
27846,49
68876,67
17429,81
86647,60
23334,63
32234,68
71801,25
95706,39
41845,40
74067,38
28960,63
21442,72
69263,74
20470,50
99015,27
7204,37
72926,79
102030,63
16605,38
16632,49
25543,61
66480,73
92866,59
1766,46
51495,48
37839,44
28978,50
102258,44
95105,55
40118,47
39698,71
37594,50
64025,69
59992,77
44050,58
27523,65
11505,41
40413,52
20076,64
102136,67
65139,66
23407,28
37464,53
59916,60
12042,72
64577,48
81331,78
61920,45
39099,70
78166,48
73131,63
64995,37
43278,54
15509,73
99611,65
67257,58
96245,35
52205,57
67084,53
60524,45
76518,18
50679,77
1038,42
55932,62
82634,26
79774,45
35445,57
66283,69
37874,60
1129,46
44255,54
26531,55
67720,60
43546,60
86304,74
54034,44
23102,40
75085,42
89886,72
80597,32
68422,74
89966,43
41867,69
86966,69
53117,56
34227,52
24411,85
44985,42
18292,44
62252,72
3776,69
8155,61
44643,37
85819,66
18926,54
15051,58
21057,52
67219,78
85931,66
67760,49
56298,82
99579,38
56522,68
65348,42
22855,69
64814,32
64759,42
79136,61
18683,62
88070,69
19704,63
77265,29
32378,77
31652,68
69355,58
74731,40
56810,33
52075,47
68203,67
100238,72
52796,39
24678,37
58568,62
84344,69
80066,76
78648,64
7840,77
56387,70
7102,74
53235,52
92914,47
15197,25
67686,34
74333,52
72818,47
80826,39
99341,61
6895,37
81241,47
34998,74
15001,51
65601,48
801,60
23401,37
48766,38
7512,63
72238,35
24405,41
41046,42
30040,72
4331,55
90802,64
19690,64
28920,47
63849,33
53012,54
14970,80
100686,43
29119,65
47898,74
86388,33
100259,71
25668,46
48509,67
17366,58
63991,42
100528,54
27299,82
74367,31
35579,41
8470,34
32785,72
89832,43
29223,44
76819,68
35319,44
67683,58
10462,27
99150,41
44618,40
71516,38
452,62
32070,55
85512,28
40581,50
70287,36
102544,33
35374,45
31083,66
63328,53
79069,58
82381,54
82000,42
17444,70
75006,21
1625,52
15732,69
85953,79
12170,32
65872,58
61894,66
37250,63
95582,75
23003,85
43905,38
60297,77
17578,81
20622,67
42469,50
84521,64
58464,70
3597,26
72504,58
29935,76
10116,61
61776,61
57839,40
88219,42
25064,38
39513,36
64340,66
18742,33
66223,69
62850,34
28207,27
40526,74
15675,64
35341,75
53141,55
84607,34
31501,35
97590,79
44023,68
36759,69
18375,67
21506,69
22575,54
455,47
91307,32
52359,71
29992,63
48316,25
97178,56
86109,62
26754,32
13057,43
71514,66
48221,36
29415,59
47330,56
89770,52
94732,68
21854,73
39596,42
86092,68
64233,64
6707,76
78814,54
92921,69
14193,38
3609,45
77919,29
32986,41
18820,34
44107,68
17605,59
34198,59
23081,54
62176,81
1518,49
35627,43
96457,76
89918,42
31104,77
30635,35
100756,61
102126,46
44220,44
8151,73
51491,63
87051,52
102064,26
35132,57
85544,81
1862,79
72547,78
4609,92
67065,48
11132,50
85339,44
63229,57
94647,59
83455,43
83426,61
66470,54
65669,68
57896,43
34420,44
91764,39
102281,33
40432,48
98977,72
22628,40
92800,32
8675,57
47199,66
41078,44
19695,39
18070,41
39482,82
45065,57
98251,44
17289,46
19934,62
9613,67
68870,33
99778,54
9883,81
3296,66
86826,69
26206,71
45821,49
56965,59
46920,74
13746,49
14868,49
79773,78
54097,14
71196,38
100249,80
20072,40
90728,54
52102,51
74490,63
8408,33
15067,50
39798,44
60048,47
83248,74
88686,61
43133,79
31403,66
16834,81
90112,64
