id,target
25174,53
38453,67
29013,56
57463,74
51264,31
38911,70
1229,45
96000,61
10270,17
64513,39
102534,54
59037,46
34298,73
82669,28
100687,83
73522,54
48734,49
56168,52
84658,34
50646,36
1360,73
52095,51
65633,50
28205,43
57218,46
2601,49
85520,66
45402,63
93231,41
39300,64
67877,37
33330,66
79050,35
5081,41
13231,41
17628,39
80388,71
76808,45
100234,64
81256,61
57152,45
67477,68
74377,85
88292,73
102460,69
72878,16
77878,50
90885,51
5562,34
85283,75
66509,50
90296,77
4503,81
58293,24
64079,38
50451,59
77648,53
91697,51
28935,77
51809,33
57691,30
23043,30
98788,29
46943,40
34807,53
50520,38
92943,79
75909,36
78218,70
13225,62
30514,42
82053,71
3112,70
75999,50
58460,71
90475,57
33888,41
9299,67
90094,51
35904,66
97149,23
86693,21
99331,44
83095,41
100329,28
93056,39
30873,47
28579,42
20217,68
67433,69
56104,76
25681,36
10891,86
86004,38
36851,67
87094,37
12066,49
93555,37
79483,56
90391,71
85580,60
61181,41
98828,28
36626,78
13846,54
55091,49
46425,52
1363,53
70646,49
86481,50
6316,65
37261,45
51903,56
68887,54
3893,60
29502,32
56572,50
18999,53
2587,68
7854,68
29378,47
2036,64
384,24
9674,28
66574,35
48355,44
51730,52
37643,47
51348,42
21597,60
9240,60
79816,74
93877,64
39407,40
86751,62
59338,63
56405,39
17866,37
64569,63
90600,52
25963,56
7961,25
39127,42
81991,67
52426,45
93850,59
83904,14
76946,39
55666,53
44289,57
8845,32
73107,50
96428,61
52052,66
100865,55
17457,56
61472,62
95172,47
93006,51
94581,63
43719,66
101570,51
56333,38
80782,57
28561,19
7871,68
14948,61
73653,32
57372,69
12414,52
61951,48
30372,47
28909,61
7009,53
101554,49
26085,54
100443,67
23262,66
97587,57
58705,45
21825,57
67844,43
64146,30
16120,60
23555,66
65554,55
70589,48
18725,60
99419,61
33451,48
67912,67
101073,57
39319,62
101711,31
23149,70
84451,77
47784,63
61553,65
37353,44
53168,86
90985,31
28546,35
94706,52
23231,56
34618,51
29137,56
31660,67
54047,57
93037,31
83173,49
32113,64
14395,34
67820,40
67040,55
83797,53
66231,47
49705,60
66764,54
72603,70
12468,31
54914,51
25137,71
59287,75
97008,70
29927,67
29356,61
68914,79
34806,50
47948,79
17065,66
87547,53
37608,47
73001,53
77299,57
16735,59
18155,70
46480,61
8278,58
20781,50
3365,72
40100,65
55431,32
61484,39
70277,56
76867,70
24955,45
60828,40
22397,65
45920,69
76307,66
23948,78
53542,41
53625,39
72657,29
12093,49
27991,45
29171,62
27844,76
36260,43
18861,43
69954,54
96138,76
21307,35
561,24
77051,54
16909,70
53517,27
56650,64
86556,58
50889,62
20658,46
42039,38
2936,33
94511,49
41830,35
15269,59
40190,52
88469,57
88531,28
5062,26
39591,38
93947,62
74130,41
69128,79
88896,38
42765,23
20325,38
66746,60
79642,43
67563,52
51951,58
20540,45
57913,60
20016,60
52745,42
66425,40
37685,67
80473,64
15919,81
56921,57
7392,58
79670,35
69266,42
65573,52
73198,29
23034,55
3495,47
1522,52
88656,72
89420,73
6168,54
26638,53
33248,42
43637,51
97437,70
96250,23
29856,50
27846,54
68876,64
17429,83
86647,62
23334,63
32234,73
71801,23
95706,37
41845,42
74067,44
28960,59
21442,74
69263,71
20470,59
99015,32
7204,36
72926,76
102030,64
16605,35
16632,53
25543,58
66480,76
92866,65
1766,55
51495,46
37839,34
28978,50
102258,38
95105,53
40118,56
39698,71
37594,56
64025,60
59992,73
44050,56
27523,75
11505,33
40413,59
20076,64
102136,66
65139,62
23407,29
37464,59
59916,61
12042,68
64577,44
81331,75
61920,26
39099,71
78166,49
73131,60
64995,39
43278,59
15509,75
