id,target
25174,43
38453,69
29013,61
57463,30
51264,39
38911,65
1229,52
96000,46
10270,17
64513,31
102534,50
59037,41
34298,73
82669,28
100687,81
73522,53
48734,46
56168,56
84658,33
50646,35
1360,76
52095,54
65633,51
28205,43
57218,43
2601,54
85520,55
45402,67
93231,55
39300,69
67877,37
33330,70
79050,37
5081,44
13231,42
17628,41
80388,86
76808,36
100234,74
81256,59
57152,44
67477,68
74377,85
88292,74
102460,75
72878,11
77878,52
90885,38
5562,38
85283,76
66509,36
90296,77
4503,87
58293,31
64079,37
50451,49
77648,79
91697,56
28935,82
51809,39
57691,47
23043,35
98788,35
46943,40
34807,57
50520,33
92943,84
75909,38
78218,72
13225,68
30514,52
82053,74
3112,71
75999,51
58460,74
90475,59
33888,31
9299,73
90094,46
35904,71
97149,31
86693,29
99331,51
83095,44
100329,48
93056,53
30873,45
28579,40
20217,71
67433,73
56104,71
25681,38
10891,86
86004,32
36851,73
87094,41
12066,56
93555,37
79483,50
90391,73
85580,49
61181,45
98828,38
36626,86
13846,59
55091,47
46425,53
1363,58
70646,46
86481,51
6316,73
37261,56
51903,58
68887,43
3893,59
29502,29
56572,52
18999,57
2587,63
7854,68
29378,45
2036,71
384,32
9674,27
66574,36
48355,59
51730,55
37643,50
51348,48
21597,65
9240,49
79816,78
93877,63
39407,43
86751,61
59338,64
56405,34
17866,43
64569,73
90600,52
25963,59
7961,42
39127,46
81991,69
52426,42
93850,61
83904,19
76946,26
55666,62
44289,58
8845,29
73107,57
96428,58
52052,67
100865,57
17457,54
61472,62
95172,47
93006,56
94581,62
43719,58
101570,58
56333,30
80782,62
28561,26
7871,72
14948,66
73653,31
57372,73
12414,52
61951,57
30372,39
28909,64
7009,40
101554,59
26085,49
100443,72
23262,73
97587,64
58705,50
21825,55
67844,32
64146,35
16120,61
23555,67
65554,54
70589,46
18725,60
99419,61
33451,44
67912,70
101073,44
39319,66
101711,41
23149,69
84451,79
47784,67
61553,71
37353,47
53168,91
90985,36
