id,target
25174,45
38453,65
29013,56
57463,70
51264,32
38911,67
1229,44
96000,61
10270,21
64513,50
102534,54
59037,43
34298,71
82669,27
100687,80
73522,52
48734,62
56168,53
84658,35
50646,34
1360,76
52095,50
65633,49
28205,50
57218,38
2601,52
85520,58
45402,68
93231,45
39300,61
67877,18
33330,63
79050,37
5081,45
13231,36
17628,44
80388,76
76808,39
100234,68
81256,57
57152,46
67477,68
74377,84
88292,70
102460,69
72878,12
77878,50
90885,47
5562,33
85283,73
66509,44
90296,73
4503,82
58293,18
64079,42
50451,53
77648,73
91697,52
28935,79
51809,42
57691,19
23043,35
98788,36
46943,36
34807,55
50520,36
92943,77
75909,31
78218,70
13225,63
30514,52
82053,71
3112,74
75999,47
58460,71
90475,61
33888,43
9299,67
90094,50
35904,66
97149,23
86693,24
99331,40
83095,48
100329,38
93056,48
30873,51
28579,37
20217,69
67433,67
56104,77
25681,34
10891,81
86004,36
36851,65
87094,31
12066,55
93555,36
79483,56
90391,76
85580,64
61181,35
98828,31
36626,81
13846,53
55091,55
46425,44
1363,58
70646,47
86481,54
6316,64
37261,44
51903,59
68887,50
3893,64
29502,25
56572,54
18999,50
2587,70
7854,68
29378,45
2036,70
384,22
9674,23
66574,30
48355,49
51730,41
37643,48
51348,45
21597,60
9240,58
79816,75
93877,62
39407,41
86751,57
59338,66
56405,38
17866,38
64569,64
90600,53
25963,57
7961,21
39127,42
81991,66
52426,50
93850,61
83904,21
76946,31
55666,58
44289,59
8845,20
73107,51
96428,58
52052,66
100865,48
17457,51
61472,62
95172,42
93006,59
94581,57
43719,68
101570,52
56333,31
80782,63
28561,25
7871,70
14948,57
73653,33
57372,71
12414,49
61951,56
30372,47
28909,63
7009,47
101554,51
26085,57
100443,62
23262,65
97587,48
58705,43
21825,57
67844,38
64146,36
16120,57
23555,60
65554,56
70589,45
18725,61
99419,60
33451,49
67912,66
101073,40
39319,64
101711,51
23149,69
84451,78
47784,65
61553,64
37353,45
53168,87
90985,41
28546,33
94706,44
23231,69
34618,54
29137,57
31660,63
54047,54
93037,28
83173,51
32113,63
14395,28
67820,38
67040,53
83797,49
66231,46
49705,62
66764,55
72603,75
12468,33
54914,49
25137,71
59287,73
97008,76
29927,65
29356,56
68914,79
34806,53
47948,82
17065,64
87547,50
37608,50
73001,56
77299,58
16735,59
18155,62
46480,55
8278,57
20781,47
3365,68
40100,61
55431,26
61484,40
70277,50
76867,67
24955,51
60828,35
22397,64
45920,67
76307,71
23948,81
53542,41
53625,38
72657,40
12093,46
27991,49
29171,62
27844,79
36260,31
18861,34
69954,43
96138,74
21307,30
561,31
77051,49
16909,70
53517,35
56650,66
86556,56
50889,60
20658,43
42039,54
2936,33
94511,49
41830,32
15269,61
40190,54
88469,57
88531,29
5062,35
39591,40
93947,68
74130,52
69128,79
88896,37
42765,30
20325,47
66746,63
79642,43
67563,36
51951,57
20540,52
57913,62
20016,67
52745,39
66425,42
37685,67
80473,66
15919,80
56921,55
7392,56
79670,45
69266,40
65573,54
73198,40
23034,54
3495,49
1522,51
88656,67
89420,72
6168,60
26638,56
33248,35
43637,47
97437,65
96250,28
29856,48
27846,54
68876,64
17429,83
86647,62
23334,65
32234,72
71801,26
95706,31
41845,39
74067,49
28960,64
21442,70
69263,69
20470,57
99015,36
7204,35
72926,73
102030,63
16605,35
16632,54
25543,52
66480,76
92866,57
1766,48
51495,51
37839,31
28978,52
102258,42
95105,57
40118,49
39698,68
37594,52
64025,60
59992,76
44050,55
27523,72
11505,34
40413,57
20076,64
102136,65
65139,61
23407,28
37464,50
59916,60
12042,71
64577,50
81331,79
61920,25
39099,70
78166,50
73131,57
64995,35
43278,57
15509,72
99611,66
67257,59
96245,32
52205,56
67084,56
60524,50
76518,10
50679,72
1038,41
55932,61
82634,28
79774,46
35445,56
66283,67
37874,60
1129,41
44255,53
26531,60
67720,59
43546,60
86304,73
54034,40
23102,45
75085,42
89886,70
80597,24
68422,73
89966,40
41867,68
86966,72
53117,58
34227,56
24411,86
44985,49
18292,44
62252,69
3776,68
8155,63
44643,32
85819,65
18926,45
15051,59
21057,49
67219,80
85931,70
67760,53
56298,78
99579,34
56522,49
65348,58
22855,65
64814,33
64759,40
79136,57
18683,62
88070,69
19704,59
77265,26
32378,75
31652,66
69355,59
74731,40
56810,40
52075,47
68203,67
100238,67
52796,48
24678,41
58568,61
84344,70
80066,71
78648,61
7840,75
56387,67
7102,62
53235,52
92914,37
15197,31
67686,34
74333,50
72818,54
80826,39
99341,60
6895,39
81241,56
34998,72
15001,51
65601,48
801,60
23401,37
48766,40
7512,73
72238,37
24405,44
41046,42
30040,69
4331,51
90802,67
19690,61
28920,46
63849,33
53012,52
14970,78
100686,48
29119,65
47898,70
86388,36
100259,71
25668,50
48509,66
17366,51
63991,48
100528,57
27299,76
74367,31
35579,42
8470,30
32785,67
89832,44
29223,44
76819,66
35319,40
67683,53
10462,26
99150,50
44618,41
71516,36
452,65
32070,57
85512,29
40581,52
70287,36
102544,39
35374,53
31083,60
63328,45
79069,56
82381,54
82000,42
17444,69
75006,28
1625,53
15732,67
85953,78
12170,28
65872,54
61894,64
37250,53
95582,70
23003,85
43905,35
60297,74
17578,75
20622,60
42469,53
84521,55
58464,70
3597,27
72504,60
29935,71
10116,61
61776,61
57839,29
88219,45
25064,40
39513,35
64340,66
18742,35
66223,65
62850,32
28207,28
40526,68
15675,61
35341,74
53141,54
84607,41
31501,36
97590,77
44023,60
36759,65
18375,64
21506,67
22575,57
455,43
91307,30
52359,67
29992,57
48316,24
97178,63
86109,60
26754,30
13057,41
71514,59
48221,29
29415,55
47330,55
89770,54
94732,70
21854,74
39596,48
86092,69
64233,63
6707,69
78814,52
92921,69
14193,43
3609,50
77919,40
32986,46
18820,32
44107,66
17605,57
34198,54
23081,58
62176,78
1518,49
35627,47
96457,72
89918,39
31104,75
30635,37
100756,52
102126,57
44220,50
8151,76
51491,62
87051,51
102064,17
35132,53
85544,77
1862,80
72547,73
4609,96
67065,45
11132,48
85339,49
63229,55
94647,59
83455,46
83426,62
66470,58
65669,68
57896,47
34420,39
91764,42
102281,32
40432,46
98977,68
22628,39
92800,16
8675,49
47199,65
41078,56
19695,34
18070,44
39482,82
45065,59
98251,46
17289,50
19934,60
9613,62
68870,25
99778,40
9883,83
3296,64
86826,69
26206,68
45821,51
56965,56
46920,68
13746,59
14868,52
79773,77
54097,14
71196,42
100249,76
20072,39
90728,52
52102,56
74490,60
8408,23
15067,48
39798,35
60048,48
83248,74
88686,60
43133,76
31403,64
16834,82
90112,55
54038,55
34403,54
91436,77
96135,72
37827,56
56531,70
95916,74
33480,49
30845,33
79388,40
41312,50
48060,49
27162,62
57264,63
13098,39
39589,64
61008,41
47089,72
60353,29
5900,63
66676,21
6469,72
85917,88
87704,23
70145,48
30943,54
99732,24
72283,63
32564,56
6356,49
25941,56
57142,53
61388,31
12718,62
15043,49
68526,68
9591,59
17682,47
20350,75
89910,71
65826,61
85088,39
34483,66
84180,44
59576,38
55966,64
18007,62
86346,55
79880,80
45518,39
55165,79
58700,33
71706,48
23078,39
5087,60
94829,64
73932,22
83640,60
66612,76
94205,78
12296,46
52798,40
99200,35
45384,37
95283,45
42204,61
88726,33
96480,80
66870,60
16406,37
1062,36
70332,60
19742,63
21111,81
34769,62
22842,61
30137,17
87363,27
8650,72
13708,53
59063,50
58276,38
76904,37
46445,54
30302,65
100980,57
49108,72
41241,31
5680,56
29965,33
88144,56
87500,40
73360,62
100316,54
63608,34
63567,57
17161,59
2590,57
7919,36
99375,47
99299,70
23630,21
407,35
17719,61
7343,47
40481,40
84424,62
95827,18
44848,72
19167,61
63970,40
97377,41
62196,74
86464,76
94468,66
91423,38
88647,34
317,44
81066,40
18410,100
95287,53
62919,58
38879,58
8207,35
26307,33
20943,51
53299,74
51425,42
23662,57
80520,54
8090,66
43706,64
27994,65
39168,28
62839,82
83696,55
90637,39
78069,64
68153,39
5392,60
26744,35
57414,57
57561,37
55106,56
76352,45
79885,27
40188,37
49298,23
86049,35
31401,66
84610,50
85508,46
89128,67
58432,61
69636,45
61674,56
94488,61
3626,63
19281,63
72049,41
85164,59
48216,62
37808,70
43359,41
60675,56
52113,77
47830,47
99157,60
1012,60
10581,59
34333,36
54115,24
67553,24
88080,61
98557,24
101902,65
71221,10
72193,80
8032,67
88116,69
56289,58
95159,36
10195,60
1620,24
53001,66
926,53
76290,41
16650,45
39737,41
1926,60
81097,27
14258,59
33035,69
99228,85
40609,41
